pred_linear,pred_logistic
1486.1969064459834,1
930.2873650943832,0
-195.58755919986032,0
1040.4331825110614,1
1198.5468868824883,1
971.7952929050603,0
1254.5487666957902,1
885.6583020972579,0
1161.5034476765825,1
1095.8616237230626,1
1028.5381656507448,1
1318.5148303462688,1
1136.538397075943,1
1146.6499108002263,1
988.2381100909711,0
983.3433205090059,0
1042.6756006831192,1
981.074041391696,0
915.7159180309877,0
1112.729220061117,1
1004.349475952947,0
892.3182023978392,0
1203.4021099251277,1
1070.2857175779752,1
993.6464419939753,0
1071.1873139149807,1
-182.6485932770974,0
1068.9608587191005,1
1241.9452235492458,1
962.1213014658628,0
1108.6305116789254,1
1037.712314180487,1
929.0135749863808,0
969.938527416662,0
1171.9456115288685,1
1008.6544104727617,1
1000.8642837975159,0
1394.0727578654576,1
1381.6333222966045,1
916.0716090514102,0
967.3933433070788,0
1012.5263737860458,1
1037.490335353252,1
1248.6752601115577,1
1092.3678997270347,1
1004.9117152210177,0
1040.356016781858,1
1096.0230641230298,1
1241.0977324033865,1
1549.1217864916275,1
-208.31527978880314,0
1215.960291944652,1
781.6104245903035,0
1159.52150359645,1
978.5157561500753,0
1057.6732309990214,1
1056.9625014066032,1
910.5918948561429,0
934.051201378926,0
798.1549288840419,0
1189.1537968869702,1
1039.6498052391162,1
927.3203713020761,0
949.8060079079927,0
786.2963896543137,0
1425.5901262575946,1
-176.69504265769802,0
976.8405923988286,0
1620.1399835022378,1
1084.3906293779407,1
1055.4654728457135,1
1067.1623904869361,1
783.8353214835479,0
952.0759349769806,0
1785.6601260002299,1
1144.3024310338358,1
1080.1184963988799,1
1038.870980507425,1
1067.347702205676,1
995.1894666002776,0
1154.0720473516124,1
1050.0127507601408,1
909.0942903260782,0
909.3644179493883,0
1145.9068415014203,1
1009.2221214577701,0
1257.9536648748438,1
1388.4815180279868,1
1293.4029601280636,1
1010.1191193806052,0
926.3763678639889,0
1467.1509752999168,1
967.9324816429622,0
1111.431730629664,1
949.2866526475522,0
852.8890019146118,0
1184.3428226192677,1
886.5230912951318,0
1570.0076455406793,1
903.4206275876859,0
1157.3647252771602,1
1122.8553739760234,1
-94.40875114644707,0
867.6646532987961,0
1169.7337627063023,1
796.5076675319358,0
1390.5487846446242,1
1142.3019584804815,1
904.9085854474251,0
887.6417381680883,0
1150.4973351795722,1
1797.2709638325064,1
842.1506535796681,0
921.198482308001,0
1022.8161232863478,1
761.3142010199971,0
1013.9109139519445,1
793.1744655142,0
1136.3014319395006,1
1173.0303088439985,1
857.6796430834262,0
1360.1091464224176,1
977.8023191158834,0
740.6212103360976,0
1239.656350679944,1
957.3823195086576,0
1036.942076640933,1
910.3025562969533,0
1387.7240940598756,1
1414.2633101480424,1
995.7769501168331,0
1203.0711908283165,1
989.5783966635618,0
1381.8010807856645,1
830.1512343405686,0
1323.2292915581093,1
1047.0845765833117,1
1374.0842461922452,1
1019.2441930259238,1
1175.1127555151988,1
1361.7951199752572,1
1279.4001009892283,1
781.0394817190235,0
1209.0455356298426,1
1024.9086158338578,0
-196.64784619981657,0
1378.1760879181115,1
1031.982094518501,1
943.7300545253016,0
1087.2719479682542,1
1592.8881814045424,1
902.8160252748711,0
1207.8412198783653,1
894.1138198375329,0
1190.4196211527928,1
-207.11713888111177,0
1077.025407770988,1
1626.683990033262,1
1560.8771806056552,1
1224.51941243381,1
-202.646671399985,0
972.4787887291433,0
1390.5495873714344,1
1228.9495324829015,1
992.3391748209954,0
1098.8770201987927,1
1190.42200111835,1
1583.262000265419,1
1399.582952323462,1
1098.0046658543654,1
1184.272309418948,1
784.6373710932693,0
1077.3203224946108,1
1028.0027688936873,1
844.494311331779,0
1086.7776851515005,1
956.7107367310304,0
994.7235076282767,0
1118.2391183948182,1
1213.349327536019,1
890.4297090231237,0
1197.288681385925,1
922.5473290424069,0
1199.6235855597624,1
853.6583381511914,0
1596.4928662805114,1
1093.8463669720525,1
934.1419282117982,0
1093.3092609372447,1
972.6740789772696,0
1047.50158943274,1
1343.0507348371093,1
1232.2220760315722,1
1139.649257509,1
1020.910291472773,1
938.6537840231198,0
980.1053518153179,0
1212.7704324380318,1
943.437041045768,0
1132.5761083020973,1
1244.7035573367612,1
1076.2858409770088,1
856.8337548778196,0
1334.716025380794,1
883.6747841023198,0
1055.0870994982188,1
1075.5997790145643,1
672.7354584355896,0
1130.9668419578916,1
1540.2244544252492,1
790.7525707250245,0
1499.4837818987303,1
1065.8231269883695,1
1298.1477650721415,1
1178.0532321792587,1
1354.2591938836335,1
1041.6152291515316,1
1470.2721153192565,1
1114.7735503279205,1
1032.8037742895735,1
1544.814365111542,1
1437.5884914739063,1
1038.991818419411,1
1172.292148552474,1
1251.1281374014334,1
1170.8610580116576,1
1025.882842492174,0
1411.3226312999843,1
1192.0536243484828,1
-181.59784616292876,0
1498.5473364804016,1
1270.3826644597739,1
951.1480837246528,0
915.0036536478118,0
591.2615165225761,0
1213.1503248345039,1
855.53011741621,0
749.0005973898683,0
1477.3108300839453,1
926.5374316191037,0
1179.1096087369706,1
1199.445990728497,1
921.0677791551868,0
975.1001052192129,0
1138.5494152648362,1
739.1438926353653,0
1457.1129829370864,1
969.4933323347618,0
-162.71781608401088,0
1568.961625105324,1
972.5617975569954,0
919.559266403679,0
1026.5642752713707,1
767.5212350373793,0
1380.243061596897,1
1139.6228778076402,1
684.5550560959778,0
1512.3976153545213,1
1359.8246470893587,1
1176.2648877198276,1
884.7154318372881,0
-194.21938720826194,0
1290.4596893916953,1
1004.0237601208952,1
913.6636734121649,0
1265.384801312742,1
1123.4920175617558,1
910.1185561649471,0
1222.1963008420212,1
1019.7763771353177,1
1101.0873678125074,1
1166.5076398137917,1
1188.3204556130904,1
1199.5318853199126,1
960.2208782394705,0
953.7579503738134,0
1344.9381076431243,1
812.745576086151,0
971.7487578295588,0
983.2224902374151,0
1100.4142096072192,1
1159.191029859811,1
-207.9827273413485,0
-145.62733491093203,0
1077.376971667548,1
1163.4005654356747,1
947.0877108331212,0
1482.8391372110243,1
928.7215070643214,0
1296.206701512933,1
927.0737806547994,0
1016.684137717061,0
1143.054839497962,1
923.2737911140749,0
1195.9034659605054,1
977.5737632711017,0
1227.2655991885686,1
874.3094489427641,0
1072.9576907867797,1
1333.8604014567259,1
1016.6736411730055,1
927.6487704718652,0
-75.19331416725204,0
1188.2864846044138,1
1157.3772622176607,1
1117.1538425653994,1
984.222058509936,0
966.1104459561461,0
1316.7864190772136,1
1015.5146494360033,0
993.6892156316378,0
831.0654991069399,0
1551.1951654274242,1
1060.7821918164886,1
1128.4572224893277,1
1067.3292128889905,1
925.5744817736777,0
943.7323382138455,0
1025.0192827321625,1
1262.3821560704157,1
1513.7250830312003,1
1032.496362690798,1
1026.8079446055172,1
1087.7090423670545,1
919.6667351350119,0
866.1124596341264,0
954.4355550403853,0
1494.5707147580054,1
1434.7760096244829,1
1393.4713167390892,1
1031.2071477536047,1
1228.2054288953866,1
706.4192833794004,0
987.2163321316208,0
1265.0288721740637,1
913.2312086416429,0
1393.113149098756,1
1289.2107127569582,1
1141.4608607285431,1
859.8016004388625,0
952.8671213136575,0
1110.4537530403875,1
1008.6200909099604,0
1041.179718193807,1
983.6716502537676,0
1048.6417457837929,1
989.4991155517235,0
1216.5113113018215,1
774.4392725290146,0
1035.9224170236978,1
876.243387512216,0
1149.5478942768007,1
1337.9948906166378,1
880.1923484822773,0
905.9373877996803,0
1146.586112811599,1
1041.7091431014055,1
1186.6328888560377,1
1160.7917665536415,1
992.8280252106861,0
1189.8825857778406,1
1175.1744503577538,1
965.0644507423187,0
1207.8711418987061,1
-206.51588552650009,0
994.73205994935,0
944.7274875700439,0
1487.5069968195453,1
985.597438765185,0
1108.9731225077667,1
1585.9165069672333,1
1131.142569397991,1
-145.64794203588858,0
1069.0114951720245,1
828.3732477189935,0
1140.3186511183535,1
1255.4292843384942,1
1308.7211903395112,1
1388.0636877350469,1
1177.9064211630362,1
721.7749642182551,0
835.7530298838859,0
1313.1989659154585,1
1108.4460542299012,1
942.1459021449953,0
1254.9270388544592,1
985.0005145785309,0
958.6792312488956,0
1169.5245202577821,1
1276.3754998468182,1
1373.997953176409,1
1083.992882703617,1
1240.2608590721675,1
1211.6461206536508,1
-173.88875663791973,0
-170.6698253069653,0
733.6028667965496,0
1571.6575470108585,1
1732.8836350134914,1
1031.5349072407769,1
1571.6708545848,1
1733.5897463706417,1
951.2721817007174,0
1342.0957410148503,1
1759.7861794595424,1
1646.0389812060398,1
1059.7218888178138,1
961.4161337911904,0
1209.8308959891829,1
983.9084924543545,0
916.1396689096578,0
1259.613797761404,1
1102.5172991584427,1
821.8969530960815,0
846.8105936114832,0
1410.16404120329,1
960.9874446324852,0
931.5576253465904,0
1634.5874911012834,1
1079.534488754524,1
1143.934490088631,1
1235.920581703397,1
1132.257388237791,1
1150.8796938813073,1
1055.411341900969,1
1169.6148835813751,1
934.2190565442796,0
1234.0870192732802,1
814.5084637498828,0
964.4779118127799,0
1279.8238619956758,1
1486.070915095673,1
955.2683509851234,0
1098.8255995491768,1
1188.129555871525,1
1832.0932790000613,1
1391.0437484003437,1
1064.6325328900273,1
953.1398507903201,0
1339.7805887884842,1
869.947232812033,0
-214.6110308707502,0
945.1589787242664,0
1044.7027624970501,1
1057.5308692983037,1
-198.64802949812332,0
1078.7833263403174,1
1008.6619613530935,0
987.5116614647344,0
1095.5505086165006,1
973.9794153343109,0
1020.7813858723661,1
1432.3555631517338,1
1142.9699578058382,1
929.0931896241325,0
1388.8153688492437,1
1056.9353624276707,1
1377.7063162636825,1
1510.8093537619604,1
1172.0301293326047,1
903.3821542516181,0
1168.119999763706,1
1285.7642313621434,1
1011.9300555211234,1
1072.215441277294,1
1206.1460417712974,1
1165.1759255235913,1
1039.892968417514,1
1048.7473597880066,1
-148.30185751925953,0
1042.5451434714575,1
1009.6892099415705,0
1243.8040596074272,1
966.5110352508709,0
1082.1188529135575,1
1014.9170498592891,0
1151.3581303643114,1
1356.8257560094828,1
814.4433655732281,0
1193.990151120887,1
994.7262993191184,1
1156.5398545992568,1
1274.837567041957,1
1206.9768918617901,1
1069.765813445445,1
979.0764623754495,0
1010.0516582367601,0
959.7987145409676,0
960.732969588393,0
1801.2975524638043,1
1549.8667523630152,1
-204.75161501782583,0
1494.18274875889,1
687.0916980873125,0
1255.8363425426298,1
999.4395176283998,1
799.0513623455812,0
1130.7657159993335,1
1180.3265489622604,1
1322.6415179701826,1
882.7957098104429,0
1149.1772199846469,1
-206.1978497077178,0
1236.5035921021672,1
1082.3936090692127,1
1016.8261194847992,1
-203.29289386468957,0
1310.6577837586422,1
1335.438116905165,1
1068.099684546948,1
1507.1424503715145,1
968.6196877238501,0
1289.788986931675,1
1114.32880212667,1
1197.0668204110427,1
1317.1720301060896,1
879.3203470384656,0
1070.2959527619246,1
953.1840965148074,0
1193.5587812201284,1
1452.1551404552217,1
1012.561047869384,0
1213.7442754635133,1
922.0706324291773,0
1533.7824446126297,1
986.944875038149,0
968.371460942599,0
986.5739119991097,0
1694.3322987905362,1
1169.7997278943521,1
1072.3778005132233,1
1195.2892060795768,1
1176.7164146776227,1
1158.3875234395005,1
1104.7920957409667,1
1203.6152376825876,1
1335.158962764973,1
870.2057217995348,0
912.1628567563074,0
946.2821663497203,0
1010.1859396844453,0
1098.1193306861574,1
1028.298350813774,1
1734.0574653578446,1
1026.178292672171,1
1554.624659976161,1
847.5031665355496,0
1433.7455766200635,1
1011.6309650747334,1
1264.639447278797,1
1036.6784185287954,1
1153.050498970311,1
1483.9957679517738,1
1139.7647463097805,1
1222.4069436368254,1
917.3491987188481,0
1044.7416238205758,1
1005.469611810393,0
1132.810094508232,1
1164.1074521762168,1
1296.417546846192,1
993.0200388426704,0
1078.329743058615,1
1093.0983746671586,1
896.9315991252973,0
876.9712090522619,0
848.9492718294066,0
967.3930990819983,0
765.3741393408459,0
1086.7665443746018,1
930.4261618753377,0
1031.9962243458726,1
1411.6837871523082,1
1389.7257556305412,1
1197.121878803391,1
822.946824079104,0
1059.73329668166,1
1219.4057989511189,1
926.8446782218442,0
1070.092611722854,1
1306.341123636474,1
1087.1079430239552,1
964.013079011132,0
1118.7863381399206,1
984.3576388014873,0
1151.994085013573,1
1307.6174809157214,1
1075.3051233489582,1
1103.5247803563998,1
1231.6423467687569,1
1419.5401229657741,1
1021.8509949632224,1
893.1912145870459,0
1267.9043358789665,1
866.332690961533,0
758.3803334676253,0
1001.2621468652811,1
1274.1854599926285,1
1199.87092645283,1
773.7584677197638,0
1333.2238709431679,1
1539.5176429648834,1
1248.5942433443263,1
955.5938914915017,0
1067.6844898643062,1
-208.11418528212317,0
872.3595356771019,0
1211.6476653642349,1
1034.7863550857742,1
1022.5785072713406,0
829.163327993876,0
1185.6543137823955,1
1060.1648053813506,1
1113.8425172097093,1
932.1469119709774,0
926.1492570005846,0
764.9120963537354,0
1151.2823948204748,1
1182.872557424691,1
945.4404075788772,0
970.5621797491619,0
-206.0399996163789,0
873.2157175767888,0
1109.0753384420814,1
1277.999036538032,1
1328.1276353294447,1
908.5380206493375,0
1130.098909033131,1
1515.8432045466975,1
1201.0212725234046,1
944.4931159854737,0
890.0155498176075,0
1334.6090135975103,1
923.7535501508816,0
1099.713562635564,1
811.9370739409544,0
1017.5582665885944,0
1477.2861505281421,1
1224.7491499789205,1
1059.0765442265474,1
1181.053968225865,1
1055.6535284509898,1
1132.707842323239,1
1192.6872041367444,1
1067.5146803022947,1
1156.0433152725982,1
880.0059170716191,0
1233.3069408890549,1
-207.61769224704557,0
1219.755469308784,1
1093.0454354708213,1
900.9009785494654,0
996.3319000564678,0
1423.9376979258125,1
1401.8803267482415,1
1171.4709026243925,1
1149.0639636477715,1
1075.2842504471762,1
1366.3232831035143,1
1761.8569182336869,1
931.5335446951673,0
-214.6110308707502,0
1054.0436747255883,1
971.5594597806386,0
1648.6256447458009,1
940.5616598643438,0
1439.3056745371237,1
1051.9813585648253,1
1363.0644177768716,1
1009.7657767722148,1
1034.0489871203192,1
1098.0947419359095,1
1004.4476748682739,0
1124.6657455489938,1
1203.1574421996195,1
762.9450687430744,0
1197.98102237121,1
1110.535788016604,1
1111.7469278353938,1
1126.898725899836,1
1421.8276393345188,1
760.1213578255628,0
1407.0826988412848,1
1347.5050402799652,1
1515.5316571301953,1
1496.6652859022865,1
1135.0915266282084,1
915.9946084499064,0
1154.591513760396,1
1014.8668513888372,1
1129.6608745475867,1
997.5911721596292,0
981.5638069923715,0
1177.7027394328848,1
1460.7539779377673,1
1216.6238396138308,1
980.4621894232378,0
947.3945688738061,0
1503.338668887738,1
688.2015795522134,0
-129.1932270296979,0
1132.0686583349436,1
1146.3880867580483,1
1089.7960988155453,1
1069.0985713374132,1
914.9348749689749,0
993.3839994330136,0
1021.6872566449098,0
-214.6110308707502,0
934.2338932113531,0
1024.5132918985316,1
1300.9488401603428,1
1303.0208616222712,1
908.7262367512535,0
940.9302501619696,0
869.4065073488721,0
1087.0062045119603,1
1125.0420755240534,1
1502.6571538448084,1
953.6250756750644,0
697.9084256339854,0
934.5639266782534,0
1172.6648384504401,1
856.5206912716602,0
1045.0275673060796,1
995.4747000501101,0
1028.260185357806,1
1552.063989032248,1
956.8055995754403,0
1424.8279627638483,1
906.2779160291856,0
1045.5422758694663,1
970.7026801134824,0
685.7533361231539,0
1186.6799478492144,1
908.276317422088,0
1061.6581139097034,1
1037.5003146312604,1
785.7978451519274,0
992.9883550666875,0
1172.351839002878,1
1313.407009694212,1
-125.70934965176612,0
1200.4537845539585,1
921.2222915033384,0
1083.4907805107875,1
1103.5296420520424,1
970.3793431565534,0
1406.9234361068516,1
1114.1769709261598,1
1148.5893619031572,1
1241.9513785826985,1
1135.9848444339132,1
1184.8634417394062,1
1087.669742665363,1
1399.7749131033634,1
831.7172937832258,0
1305.8633067450835,1
986.6097501849147,0
919.6754288668776,0
985.473040155965,0
1033.4606132518052,1
1060.3043983002885,1
904.7832963959714,0
831.7179992880359,0
911.9687044577828,0
1020.5270902922466,0
1027.828229343263,1
1003.821687526689,1
1074.2440329094563,1
1233.7661328226873,1
1200.164989404504,1
930.089735893812,0
1918.5277171946557,1
1235.7965718594744,1
1140.8596280236284,1
1126.3568943800904,1
1099.1385510761672,1
1173.7797810915956,1
1217.261682637571,1
907.7189715504473,0
1160.8455292818062,1
1668.7665719703762,1
1127.5734256541698,1
905.5389544909423,0
1378.640612821458,1
1045.2004251301153,1
1011.9380947758392,1
1452.255198715264,1
1032.0573993602602,1
1302.400093469658,1
1366.7401126945454,1
1078.683563055273,1
1181.6120161112278,1
941.9590337417817,0
1248.8429434161117,1
1419.667491350601,1
1241.1342066216891,1
1491.7667487058245,1
1507.917054146875,1
1424.2217909830345,1
953.4868548794285,0
1169.7386459020422,1
1022.2050672306555,0
1578.8566403046166,1
854.1796758681013,0
936.1937514934813,0
1241.0179870060924,1
668.7241803784991,0
985.8024613118179,0
1254.6500177912446,1
1001.6713221112957,1
1196.08577260914,1
923.7989042474682,0
-208.60458782091672,0
1050.1269552778906,1
909.2792086501586,0
1268.509036994274,1
1463.6982734748967,1
1063.4665371587873,1
1035.2785727510652,1
-214.6110308707502,0
1433.4729474502608,1
978.9253977272804,0
-204.83982854325956,0
912.7837370157758,0
786.0106473697097,0
966.530476024322,0
1131.3784450920775,1
1388.5380999527506,1
1061.975912136713,1
1416.3066071208175,1
927.7322171384164,0
1202.899887748376,1
1126.1336622302022,1
984.9725034216913,0
1182.6452148809014,1
832.7607452643473,0
1082.005455440123,1
1043.344324377016,1
898.5475219042394,0
1374.4800742162863,1
1224.2363499326002,1
1190.8567535865513,1
1328.4346710159784,1
1242.154197422394,1
1250.7886997442101,1
1079.1871585106935,1
1524.9880614126853,1
1002.0800554842701,1
920.0191833267686,0
1129.395805296993,1
1049.2895797667384,1
938.7806044596861,0
-194.026413363294,0
1085.1355204387733,1
1325.8985774766818,1
958.8436165901895,0
967.6095096461512,0
853.894126030344,0
-214.6110308707502,0
1309.4745469274544,1
900.4414673325681,0
941.2395243095316,0
664.0939542671185,0
1105.246849530689,1
896.3261879312292,0
1102.5156609876315,1
929.3521691344652,0
963.4526723543419,0
982.7489076772365,0
1485.4917006667822,1
1092.4795266678072,1
967.5180538780049,0
1155.0519645837128,1
1218.5801093330138,1
1180.1525009991658,1
-186.03694475060655,0
941.5482241481275,0
1276.0745087242155,1
1031.8903897187631,1
1040.2043141548882,1
1122.0184273795255,1
1081.6655186280193,1
1409.5037983685768,1
1622.7648471017908,1
1356.5094181621535,1
1020.4628123778937,1
1104.5588785671682,1
1182.7920982220307,1
1377.2040158588409,1
861.1178641576388,0
1083.7408220296707,1
1131.6530625450237,1
1234.701332013646,1
990.3737066550719,0
855.8297259749781,0
1347.0954633256729,1
976.7136234451038,0
1007.2033270058434,0
1177.1994763473378,1
1091.3849418235125,1
1434.7820690893418,1
1180.399621723114,1
842.5601351179204,0
988.577512966373,0
1116.7047626113279,1
1198.2801131792655,1
910.251186298407,0
1092.7847206570862,1
1887.5271182230917,1
941.7072709962889,0
1056.4256202255492,1
1078.983076087844,1
1391.213060083132,1
-111.82094754486509,0
1059.44042312035,1
882.2686594735741,0
1412.3536905915078,1
1121.4824832364036,1
947.3534658823502,0
984.1785161898223,1
859.0003248419363,0
1442.4799254268082,1
826.8290195447436,0
1282.909914858805,1
1631.2498838690317,1
1138.9396680629166,1
904.0877030298195,0
1209.9368740538964,1
1082.718914113178,1
1147.124944239059,1
1118.4877467150368,1
1317.1048046959222,1
1228.004405787037,1
1004.5201489852147,0
1021.2470594786997,1
987.9205945022961,0
1049.2681854890884,1
906.802599882328,0
972.0156625146709,0
1088.872833824916,1
830.7682610612227,0
985.726770614649,0
772.138442929529,0
827.413066992075,0
1150.2772829021108,1
1397.5711742853205,1
789.3116904716178,0
1074.3690338313625,1
1059.7570651049202,1
1165.3714998837138,1
1062.304484967289,1
904.9815146224804,0
-182.99708157729998,0
889.0903347706509,0
1146.0906859428414,1
1483.921162136959,1
934.800624858584,0
853.4249997168587,0
1232.8078742887058,1
1410.3787821818578,1
1246.0085622971867,1
1154.4049546357571,1
921.2708286661409,0
1050.475543208326,1
825.9651187667744,0
1099.9462334016346,1
962.9398462050682,0
1380.4131739190218,1
-156.4758738445265,0
1384.4830306615183,1
926.4293721186742,0
1177.9578848236038,1
1056.6115784077765,1
1032.4975379743717,1
1095.5428491549244,1
1420.84425986925,1
1369.1154509709345,1
1006.298791487275,1
-214.6110308707502,0
1034.7875505700592,1
940.0642132899752,0
986.3445568784616,0
1104.9234921929212,1
1161.1127718930613,1
1478.0332888208084,1
1354.199316135996,1
1349.5651554784192,1
1122.1323793537472,1
723.7903824803028,0
882.7127326078037,0
1145.6925525877261,1
1185.6772632510438,1
1314.6523589766723,1
1365.7155063225944,1
1294.9648003763157,1
1359.8179730271045,1
1089.4581090353624,1
916.5918575164565,0
1327.8846927046643,1
1227.1234862273902,1
1086.210128557224,1
1161.4019686084428,1
1015.1393683530503,1
1241.9986980603906,1
921.6799998713138,0
1590.1677394359806,1
1135.731305550283,1
975.4435141954517,0
1410.2601981415514,1
1203.5731837103112,1
662.8469234208284,0
976.5626963257389,0
1237.3252096972233,1
-187.6648887049269,0
1381.2312357374901,1
1088.8777200683408,1
1080.433477969052,1
880.8857740990694,0
827.798842095644,0
849.3851699221626,0
1056.015807834749,1
1261.4000927865004,1
1372.0784159922473,1
1127.0928641982844,1
1400.7731494550308,1
1112.9064344724059,1
831.7706818918429,0
1335.7582428505905,1
974.2095675905339,0
736.8619723592078,0
1141.6703939299691,1
1963.875838951089,1
789.7989807099817,0
816.8950927500595,0
1116.0951619307964,1
825.637774217091,0
1543.3772862296448,1
782.8340393978741,0
990.2840351241603,0
971.3720237146738,0
-198.85724466651533,0
821.9833828268714,0
1762.7914283850062,1
-164.14608475572683,0
938.8656293407765,0
1014.9082016864978,0
1083.408805385583,1
838.3285182997106,0
1288.8357138080119,1
879.6722897035934,0
1145.5391507380941,1
1008.9624540900506,1
858.2151540036572,0
1180.2642468989252,1
928.8478653926395,0
1099.6317510328354,1
1394.5033329116118,1
941.6760141883963,0
1326.8329433395609,1
669.6453972675725,0
1200.0010145158383,1
838.9179462328183,0
1057.5970373369184,1
977.2681640870121,0
998.9443249045727,0
1089.015573363727,1
1097.343186515128,1
1047.29233628841,1
1178.5455121123698,1
935.9449054843165,0
885.5345902230621,0
