pred_linear,pred_logistic
1048.7314596760061,1
690.0944878325581,0
1066.9917276757405,1
1186.814306198129,1
905.9475355486051,0
845.6547308977471,0
1176.3445542469005,1
964.0531496631276,0
1477.6313448574497,1
1106.3375131642629,1
1088.2437693933985,1
1025.836803301748,1
1106.0337719330378,1
1386.6225140550216,1
970.17574827266,0
1176.6963261721435,1
1696.187784150853,1
890.8944553378428,0
988.6128748412789,0
1100.1816069721363,1
1330.9238120668615,1
843.0488244051342,0
885.3458194880881,0
1038.2497311027184,1
1403.282353457911,1
1231.6183240848786,1
874.395147411935,0
1080.4636634964752,1
1424.6279459243842,1
1063.6689762253775,1
1281.3237432933533,1
1357.3089964770975,1
1188.6477228827061,1
966.3685668464832,0
1079.4728762860104,1
-207.9705463487799,0
1084.4875565190991,1
988.4545091343421,0
1347.5194588662712,1
848.90947809436,0
1804.7967576783708,1
1113.394563895722,1
997.0741458096697,0
1175.0388682555117,1
898.4165915111811,0
1085.9045391728287,1
1112.4139069387536,1
1159.1690693890932,1
1152.7340377439637,1
1125.215270924263,1
1036.0244945376253,1
1122.0608495942836,1
844.1102612366709,0
1151.6818622613253,1
826.364360957848,0
878.5497277931916,0
1333.3601323356997,1
1267.4263729643487,1
1327.0657310687554,1
1208.1967995885932,1
1078.5606819803297,1
1391.352271625584,1
1274.4975084264686,1
854.8481996240052,0
1178.2803703155919,1
1402.2421439725692,1
929.1007306921456,0
1238.3941066661662,1
1277.1475650556556,1
977.6070109093555,0
1186.456882181238,1
1090.125378275951,1
941.8379852636222,0
1352.5476217088792,1
788.5488483812429,0
-208.55525290929123,0
1060.3327366774988,1
982.9082969579973,0
1486.1969064459836,1
930.2873650943832,0
-195.58755919985973,0
1040.4331825110617,1
1198.5468868824885,1
971.7952929050605,0
1254.54876669579,1
885.6583020972578,0
1161.5034476765825,1
1095.861623723062,1
1028.5381656507448,1
1318.5148303462688,1
1136.538397075943,1
1146.649910800226,1
988.2381100909711,0
983.3433205090062,0
1042.6756006831192,1
981.074041391696,0
915.7159180309877,0
1112.729220061117,1
1004.349475952947,0
892.3182023978394,0
1203.4021099251277,1
1070.2857175779754,1
993.6464419939753,0
1071.187313914981,1
-182.64859327709692,0
1068.9608587191008,1
1241.9452235492458,1
962.1213014658623,0
1108.6305116789254,1
1037.712314180487,1
929.0135749863808,0
969.938527416662,0
1171.9456115288685,1
1008.6544104727616,1
1000.864283797516,0
1394.0727578654576,1
1381.633322296604,1
916.0716090514102,0
967.3933433070788,0
1012.5263737860458,1
1037.4903353532522,1
1248.6752601115575,1
1092.3678997270345,1
1004.911715221018,0
1040.356016781858,1
1096.0230641230298,1
1241.0977324033865,1
1549.121786491628,1
-208.31527978880266,0
1215.960291944652,1
781.6104245903036,0
1159.52150359645,1
978.5157561500753,0
1057.6732309990211,1
1056.9625014066035,1
910.5918948561432,0
934.0512013789263,0
798.154928884042,0
1189.1537968869702,1
1039.6498052391162,1
927.3203713020761,0
949.8060079079929,0
786.2963896543139,0
1425.5901262575944,1
-176.69504265769743,0
976.8405923988287,0
1620.1399835022378,1
1084.3906293779403,1
1055.4654728457135,1
1067.1623904869364,1
783.8353214835482,0
952.0759349769806,0
1785.6601260002296,1
1144.3024310338358,1
1080.1184963988796,1
1038.870980507425,1
1067.347702205676,1
995.1894666002776,0
1154.0720473516126,1
1050.0127507601408,1
909.0942903260781,0
909.3644179493881,0
1145.9068415014203,1
1009.2221214577701,0
1257.9536648748438,1
1388.481518027987,1
1293.402960128064,1
1010.1191193806051,0
926.3763678639888,0
1467.1509752999173,1
967.9324816429622,0
1111.4317306296641,1
949.2866526475523,0
852.8890019146118,0
1184.3428226192675,1
886.523091295132,0
1570.0076455406797,1
903.4206275876859,0
1157.3647252771602,1
1122.8553739760234,1
-94.40875114644658,0
867.664653298796,0
1169.733762706302,1
796.5076675319358,0
1390.5487846446242,1
1142.3019584804817,1
904.9085854474253,0
887.6417381680883,0
1150.497335179572,1
1797.2709638325068,1
842.1506535796683,0
921.198482308001,0
1022.8161232863476,1
761.3142010199971,0
1013.9109139519445,1
793.1744655142,0
1136.3014319395004,1
1173.0303088439982,1
857.6796430834261,0
1360.1091464224178,1
977.8023191158834,0
740.6212103360975,0
1239.656350679944,1
957.3823195086578,0
1036.942076640933,1
910.3025562969533,0
1387.7240940598758,1
1414.2633101480426,1
995.7769501168331,0
1203.0711908283167,1
989.5783966635619,0
1381.8010807856642,1
830.1512343405686,0
1323.2292915581093,1
1047.084576583312,1
1374.0842461922455,1
1019.2441930259238,1
1175.1127555151984,1
1361.7951199752574,1
1279.4001009892286,1
781.0394817190232,0
1209.0455356298432,1
1024.9086158338578,0
-196.6478461998161,0
1378.1760879181115,1
1031.982094518501,1
943.7300545253017,0
1087.2719479682544,1
1592.8881814045421,1
902.8160252748711,0
1207.8412198783658,1
894.1138198375329,0
1190.4196211527924,1
-207.1171388811114,0
1077.0254077709878,1
1626.6839900332614,1
1560.8771806056552,1
1224.5194124338104,1
-202.6466713999845,0
972.4787887291433,0
1390.5495873714349,1
1228.9495324829013,1
992.3391748209954,0
1098.8770201987927,1
1190.4220011183504,1
1583.2620002654187,1
1399.582952323462,1
1098.0046658543656,1
1184.2723094189482,1
784.6373710932695,0
1077.320322494611,1
1028.0027688936873,1
844.4943113317792,0
1086.7776851515007,1
956.7107367310304,0
994.7235076282769,0
1118.239118394818,1
1213.349327536019,1
890.4297090231238,0
1197.2886813859247,1
922.5473290424067,0
1199.6235855597622,1
853.6583381511913,0
1596.4928662805119,1
1093.8463669720522,1
934.1419282117981,0
1093.3092609372447,1
972.6740789772693,0
1047.5015894327398,1
1343.050734837109,1
1232.2220760315722,1
1139.6492575089999,1
1020.9102914727727,1
938.6537840231198,0
980.105351815318,0
1212.7704324380318,1
943.4370410457682,0
1132.5761083020975,1
1244.7035573367612,1
1076.285840977009,1
856.8337548778197,0
1334.7160253807942,1
883.6747841023198,0
1055.0870994982188,1
1075.599779014564,1
672.7354584355899,0
1130.9668419578913,1
1540.2244544252494,1
790.7525707250246,0
1499.4837818987305,1
1065.8231269883695,1
1298.1477650721413,1
1178.0532321792587,1
1354.259193883633,1
1041.6152291515316,1
1470.2721153192565,1
1114.7735503279205,1
1032.8037742895733,1
1544.8143651115417,1
1437.588491473906,1
1038.9918184194112,1
1172.2921485524732,1
1251.1281374014334,1
1170.8610580116574,1
1025.882842492174,0
1411.3226312999843,1
1192.0536243484826,1
-181.5978461629284,0
1498.5473364804018,1
1270.382664459774,1
951.1480837246528,0
915.0036536478118,0
591.2615165225764,0
1213.1503248345034,1
855.53011741621,0
749.0005973898684,0
1477.3108300839456,1
926.5374316191038,0
1179.1096087369706,1
1199.4459907284972,1
921.0677791551869,0
975.1001052192129,0
1138.549415264836,1
739.1438926353655,0
1457.1129829370864,1
969.4933323347618,0
-162.71781608401037,0
1568.961625105324,1
972.5617975569953,0
919.5592664036792,0
1026.5642752713704,1
767.5212350373794,0
1380.2430615968972,1
1139.6228778076402,1
684.5550560959779,0
1512.3976153545218,1
1359.8246470893587,1
1176.2648877198274,1
884.7154318372881,0
-194.21938720826134,0
1290.459689391695,1
1004.0237601208951,1
913.663673412165,0
1265.3848013127417,1
1123.492017561756,1
910.118556164947,0
1222.1963008420214,1
1019.7763771353175,1
1101.0873678125074,1
1166.5076398137915,1
1188.32045561309,1
1199.5318853199126,1
960.2208782394706,0
953.7579503738133,0
1344.938107643124,1
812.7455760861511,0
971.7487578295588,0
983.222490237415,0
1100.4142096072194,1
1159.191029859811,1
-207.982727341348,0
-145.62733491093152,0
1077.376971667548,1
1163.4005654356747,1
947.0877108331208,0
1482.8391372110245,1
928.7215070643214,0
1296.2067015129333,1
927.0737806547995,0
1016.6841377170609,0
1143.0548394979614,1
923.2737911140747,0
1195.9034659605054,1
977.5737632711016,0
1227.265599188568,1
874.3094489427643,0
1072.9576907867797,1
1333.8604014567256,1
1016.6736411730055,1
927.6487704718655,0
-75.19331416725154,0
1188.2864846044135,1
1157.3772622176607,1
1117.153842565399,1
984.2220585099361,0
966.1104459561461,0
1316.7864190772132,1
1015.5146494360033,0
993.6892156316372,0
831.06549910694,0
1551.1951654274242,1
1060.7821918164882,1
1128.4572224893275,1
1067.3292128889902,1
925.5744817736778,0
943.7323382138455,0
1025.0192827321625,1
1262.382156070416,1
1513.7250830312007,1
1032.4963626907977,1
1026.8079446055172,1
1087.709042367054,1
919.6667351350119,0
866.1124596341263,0
954.4355550403856,0
1494.5707147580051,1
1434.7760096244829,1
1393.4713167390887,1
1031.2071477536047,1
1228.2054288953868,1
706.4192833794006,0
987.2163321316207,0
1265.0288721740635,1
913.2312086416429,0
1393.113149098756,1
1289.210712756958,1
1141.4608607285431,1
859.8016004388625,0
952.8671213136577,0
1110.4537530403875,1
1008.6200909099605,0
1041.179718193807,1
983.6716502537676,0
1048.6417457837929,1
989.4991155517235,0
1216.5113113018215,1
774.4392725290147,0
1035.922417023698,1
876.2433875122161,0
1149.5478942768007,1
1337.9948906166376,1
880.1923484822773,0
905.9373877996804,0
1146.586112811599,1
1041.7091431014055,1
1186.6328888560377,1
1160.7917665536413,1
992.828025210686,0
1189.8825857778404,1
1175.1744503577536,1
965.0644507423187,0
1207.8711418987054,1
-206.5158855264996,0
994.7320599493501,0
944.7274875700438,0
1487.506996819545,1
985.597438765185,0
1108.9731225077667,1
1585.916506967233,1
1131.1425693979909,1
-145.64794203588795,0
1069.0114951720245,1
828.3732477189936,0
1140.318651118353,1
1255.4292843384935,1
1308.7211903395105,1
1388.063687735047,1
1177.906421163036,1
721.7749642182553,0
835.7530298838863,0
1313.1989659154583,1
1108.446054229901,1
942.1459021449951,0
1254.927038854459,1
985.0005145785311,0
958.6792312488955,0
1169.5245202577823,1
1276.3754998468185,1
1373.997953176409,1
1083.9928827036167,1
1240.260859072167,1
1211.6461206536508,1
-173.8887566379191,0
-170.66982530696467,0
733.6028667965497,0
1571.6575470108587,1
1732.8836350134918,1
1031.5349072407769,1
1571.6708545847998,1
1733.5897463706417,1
951.2721817007175,0
1342.0957410148505,1
1759.7861794595422,1
1646.0389812060398,1
1059.7218888178143,1
961.4161337911904,0
1209.8308959891829,1
983.9084924543541,0
916.1396689096576,0
1259.613797761404,1
1102.5172991584425,1
821.8969530960815,0
846.8105936114833,0
1410.1640412032898,1
960.9874446324852,0
931.5576253465902,0
1634.5874911012836,1
1079.534488754524,1
1143.9344900886313,1
1235.920581703397,1
1132.257388237791,1
1150.8796938813073,1
1055.411341900969,1
1169.6148835813754,1
934.2190565442796,0
1234.0870192732798,1
814.5084637498829,0
964.4779118127797,0
1279.823861995676,1
1486.070915095673,1
955.2683509851234,0
1098.825599549177,1
1188.1295558715253,1
1832.0932790000609,1
1391.0437484003442,1
1064.6325328900273,1
953.1398507903202,0
1339.7805887884847,1
869.947232812033,0
-214.61103087074972,0
945.1589787242664,0
1044.7027624970503,1
1057.5308692983035,1
-198.64802949812284,0
1078.7833263403174,1
1008.6619613530935,0
987.5116614647344,0
1095.5505086165006,1
973.9794153343109,0
1020.781385872366,1
1432.355563151734,1
1142.9699578058385,1
929.0931896241324,0
1388.8153688492437,1
1056.9353624276705,1
1377.706316263682,1
1510.8093537619607,1
1172.0301293326047,1
903.3821542516181,0
1168.1199997637061,1
1285.7642313621434,1
1011.9300555211234,1
1072.2154412772938,1
1206.1460417712972,1
1165.175925523591,1
1039.8929684175143,1
1048.7473597880066,1
-148.3018575192589,0
1042.5451434714578,1
1009.6892099415702,0
1243.8040596074272,1
966.5110352508708,0
1082.1188529135577,1
1014.9170498592891,0
1151.3581303643111,1
1356.8257560094828,1
814.4433655732281,0
1193.990151120887,1
994.7262993191184,1
1156.5398545992568,1
1274.837567041957,1
1206.9768918617901,1
1069.765813445445,1
979.0764623754495,0
1010.0516582367601,0
959.7987145409674,0
960.7329695883932,0
1801.2975524638043,1
1549.866752363015,1
-204.75161501782546,0
1494.1827487588903,1
687.0916980873127,0
1255.8363425426294,1
999.4395176283999,1
799.0513623455814,0
1130.7657159993335,1
1180.3265489622606,1
1322.6415179701828,1
882.7957098104428,0
1149.1772199846469,1
-206.19784970771744,0
1236.5035921021674,1
1082.3936090692127,1
1016.8261194847992,1
-203.2928938646891,0
1310.6577837586424,1
1335.4381169051653,1
1068.099684546948,1
1507.1424503715145,1
968.6196877238502,0
1289.788986931675,1
1114.32880212667,1
1197.0668204110427,1
1317.1720301060898,1
879.3203470384655,0
1070.2959527619248,1
953.1840965148072,0
1193.5587812201286,1
1452.155140455222,1
1012.561047869384,0
1213.7442754635128,1
922.0706324291771,0
1533.7824446126297,1
986.944875038149,0
968.371460942599,0
986.5739119991097,0
1694.332298790536,1
1169.7997278943521,1
1072.3778005132233,1
1195.2892060795766,1
1176.7164146776227,1
1158.3875234395005,1
1104.7920957409665,1
1203.6152376825873,1
1335.158962764973,1
870.205721799535,0
912.1628567563074,0
946.2821663497203,0
1010.1859396844453,0
1098.1193306861571,1
1028.298350813774,1
1734.0574653578449,1
1026.1782926721712,1
1554.6246599761607,1
847.5031665355497,0
1433.7455766200635,1
1011.6309650747335,1
1264.6394472787974,1
1036.6784185287954,1
1153.050498970311,1
1483.9957679517734,1
1139.7647463097808,1
1222.4069436368254,1
917.3491987188482,0
1044.741623820576,1
1005.469611810393,0
1132.8100945082322,1
1164.1074521762168,1
1296.4175468461917,1
993.0200388426703,0
1078.3297430586151,1
1093.0983746671586,1
896.9315991252975,0
876.9712090522619,0
848.9492718294068,0
967.3930990819983,0
765.3741393408458,0
1086.7665443746014,1
930.4261618753376,0
1031.9962243458726,1
1411.6837871523087,1
1389.7257556305412,1
1197.121878803391,1
822.9468240791041,0
1059.7332966816598,1
1219.405798951119,1
926.8446782218442,0
1070.092611722854,1
1306.3411236364743,1
1087.1079430239552,1
964.0130790111323,0
1118.7863381399206,1
984.357638801487,0
1151.9940850135729,1
1307.6174809157212,1
1075.305123348958,1
1103.5247803563993,1
1231.6423467687566,1
1419.5401229657743,1
1021.8509949632224,1
893.1912145870458,0
1267.9043358789668,1
866.332690961533,0
758.3803334676254,0
1001.2621468652806,1
1274.185459992628,1
1199.8709264528297,1
773.7584677197636,0
1333.2238709431679,1
1539.5176429648827,1
1248.594243344326,1
955.5938914915017,0
1067.684489864306,1
-208.1141852821227,0
872.3595356771019,0
1211.6476653642353,1
1034.7863550857742,1
1022.5785072713406,0
829.1633279938761,0
1185.6543137823955,1
1060.1648053813503,1
1113.8425172097093,1
932.1469119709774,0
926.1492570005846,0
764.9120963537357,0
1151.2823948204748,1
1182.872557424691,1
945.4404075788773,0
970.5621797491618,0
-206.03999961637842,0
873.2157175767887,0
1109.0753384420814,1
1277.9990365380315,1
1328.127635329445,1
908.5380206493376,0
1130.0989090331307,1
1515.8432045466975,1
1201.0212725234048,1
944.4931159854733,0
890.0155498176076,0
1334.60901359751,1
923.7535501508813,0
1099.713562635564,1
811.9370739409544,0
1017.5582665885944,0
1477.286150528142,1
1224.7491499789203,1
1059.0765442265474,1
1181.053968225865,1
1055.65352845099,1
1132.707842323239,1
1192.6872041367444,1
1067.514680302295,1
1156.0433152725977,1
880.0059170716193,0
1233.3069408890549,1
-207.61769224704508,0
1219.7554693087839,1
1093.0454354708213,1
900.9009785494655,0
996.3319000564678,0
1423.9376979258122,1
1401.8803267482417,1
1171.470902624393,1
1149.0639636477715,1
1075.284250447176,1
1366.3232831035145,1
1761.8569182336869,1
931.5335446951673,0
-214.61103087074972,0
1054.0436747255883,1
971.5594597806383,0
1648.6256447458006,1
940.5616598643437,0
1439.3056745371237,1
1051.9813585648253,1
1363.0644177768713,1
1009.7657767722148,1
1034.048987120319,1
1098.0947419359095,1
1004.4476748682739,0
1124.6657455489935,1
1203.1574421996195,1
762.9450687430744,0
1197.9810223712097,1
1110.535788016604,1
1111.7469278353935,1
1126.8987258998359,1
1421.8276393345188,1
760.121357825563,0
1407.0826988412844,1
1347.5050402799643,1
1515.5316571301953,1
1496.6652859022868,1
1135.0915266282082,1
915.9946084499064,0
1154.5915137603959,1
1014.8668513888371,1
1129.6608745475864,1
997.5911721596292,0
981.5638069923715,0
1177.7027394328848,1
1460.7539779377673,1
1216.623839613831,1
980.4621894232378,0
947.3945688738061,0
1503.3386688877376,1
688.2015795522135,0
-129.19322702969717,0
1132.0686583349434,1
1146.3880867580483,1
1089.7960988155453,1
1069.098571337413,1
914.934874968975,0
993.3839994330136,0
1021.6872566449098,0
-214.61103087074972,0
934.233893211353,0
1024.5132918985316,1
1300.948840160343,1
1303.0208616222712,1
908.7262367512536,0
940.9302501619696,0
869.4065073488719,0
1087.0062045119603,1
1125.0420755240536,1
1502.6571538448081,1
953.6250756750646,0
697.9084256339854,0
934.5639266782534,0
1172.66483845044,1
856.5206912716601,0
1045.0275673060798,1
995.4747000501098,0
1028.2601853578058,1
1552.0639890322477,1
956.8055995754402,0
1424.8279627638483,1
906.2779160291857,0
1045.5422758694663,1
970.7026801134825,0
685.753336123154,0
1186.6799478492142,1
908.2763174220881,0
1061.6581139097036,1
1037.5003146312602,1
785.7978451519274,0
992.9883550666875,0
1172.351839002878,1
1313.407009694212,1
-125.7093496517655,0
1200.4537845539585,1
921.2222915033384,0
1083.4907805107873,1
1103.5296420520424,1
970.3793431565534,0
1406.9234361068516,1
1114.1769709261598,1
1148.589361903157,1
1241.9513785826987,1
1135.9848444339132,1
1184.8634417394062,1
1087.669742665363,1
1399.774913103363,1
831.7172937832261,0
1305.8633067450835,1
986.6097501849146,0
919.6754288668775,0
985.473040155965,0
1033.460613251805,1
1060.3043983002883,1
904.7832963959715,0
831.717999288036,0
911.9687044577827,0
1020.5270902922466,0
1027.8282293432626,1
1003.8216875266891,1
1074.2440329094563,1
1233.7661328226875,1
1200.164989404504,1
930.0897358938118,0
1918.5277171946564,1
1235.7965718594744,1
1140.8596280236284,1
1126.3568943800904,1
1099.1385510761666,1
1173.7797810915959,1
1217.2616826375713,1
907.7189715504475,0
1160.845529281806,1
1668.7665719703764,1
1127.5734256541696,1
905.5389544909424,0
1378.6406128214578,1
1045.2004251301153,1
1011.9380947758392,1
1452.2551987152642,1
1032.05739936026,1
1302.4000934696578,1
1366.7401126945454,1
1078.683563055273,1
1181.6120161112276,1
941.9590337417817,0
1248.8429434161117,1
1419.6674913506008,1
1241.1342066216891,1
1491.7667487058245,1
1507.9170541468743,1
1424.2217909830347,1
953.4868548794287,0
1169.7386459020418,1
1022.2050672306553,0
1578.8566403046163,1
854.1796758681015,0
936.1937514934814,0
1241.0179870060924,1
668.7241803784992,0
985.8024613118179,0
1254.6500177912446,1
1001.6713221112957,1
1196.08577260914,1
923.7989042474679,0
-208.60458782091624,0
1050.1269552778906,1
909.2792086501587,0
1268.509036994274,1
1463.6982734748965,1
1063.4665371587873,1
1035.2785727510654,1
-214.61103087074972,0
1433.4729474502608,1
978.9253977272803,0
-204.83982854325907,0
912.7837370157758,0
786.0106473697097,0
966.5304760243221,0
1131.3784450920775,1
1388.5380999527506,1
1061.975912136713,1
1416.306607120817,1
927.7322171384163,0
1202.8998877483752,1
1126.133662230202,1
984.9725034216913,0
1182.6452148809012,1
832.7607452643473,0
1082.0054554401227,1
1043.344324377016,1
898.5475219042394,0
1374.4800742162859,1
1224.2363499326,1
1190.8567535865513,1
1328.434671015978,1
1242.154197422394,1
1250.78869974421,1
1079.1871585106933,1
1524.9880614126855,1
1002.0800554842697,1
920.0191833267686,0
1129.395805296993,1
1049.2895797667381,1
938.7806044596862,0
-194.02641336329353,0
1085.135520438773,1
1325.898577476682,1
958.8436165901896,0
967.6095096461512,0
853.8941260303441,0
-214.61103087074972,0
1309.4745469274546,1
900.4414673325681,0
941.2395243095315,0
664.0939542671188,0
1105.2468495306887,1
896.3261879312294,0
1102.5156609876315,1
929.3521691344649,0
963.4526723543419,0
982.7489076772366,0
1485.4917006667822,1
1092.4795266678072,1
967.5180538780049,0
1155.0519645837128,1
1218.5801093330138,1
1180.1525009991656,1
-186.03694475060618,0
941.5482241481274,0
1276.0745087242153,1
1031.8903897187631,1
1040.204314154888,1
1122.0184273795255,1
1081.6655186280193,1
1409.5037983685763,1
1622.7648471017908,1
1356.5094181621535,1
1020.4628123778936,1
1104.558878567168,1
1182.792098222031,1
1377.2040158588413,1
861.1178641576388,0
1083.7408220296702,1
1131.6530625450232,1
1234.7013320136457,1
990.3737066550718,0
855.829725974978,0
1347.0954633256727,1
976.7136234451038,0
1007.2033270058431,0
1177.199476347338,1
1091.3849418235127,1
1434.7820690893423,1
1180.399621723114,1
842.5601351179203,0
988.577512966373,0
1116.704762611328,1
1198.2801131792655,1
910.2511862984072,0
1092.7847206570862,1
1887.5271182230917,1
941.7072709962889,0
1056.4256202255492,1
1078.9830760878438,1
1391.213060083132,1
-111.82094754486448,0
1059.44042312035,1
882.268659473574,0
1412.3536905915082,1
1121.4824832364038,1
947.3534658823503,0
984.1785161898223,1
859.0003248419362,0
1442.4799254268087,1
826.8290195447437,0
1282.9099148588048,1
1631.2498838690317,1
1138.9396680629168,1
904.0877030298195,0
1209.9368740538962,1
1082.7189141131778,1
1147.124944239059,1
1118.487746715037,1
1317.1048046959224,1
1228.0044057870373,1
1004.5201489852147,0
1021.2470594786995,1
987.9205945022961,0
1049.2681854890884,1
906.8025998823279,0
972.0156625146708,0
1088.872833824916,1
830.7682610612226,0
985.7267706146491,0
772.1384429295289,0
827.4130669920748,0
1150.2772829021105,1
1397.5711742853202,1
789.3116904716179,0
1074.3690338313622,1
1059.7570651049202,1
1165.3714998837138,1
1062.304484967289,1
904.9815146224803,0
-182.9970815772995,0
889.0903347706508,0
1146.0906859428412,1
1483.9211621369589,1
934.8006248585839,0
853.4249997168588,0
1232.8078742887058,1
1410.378782181857,1
1246.0085622971865,1
1154.404954635757,1
921.2708286661409,0
1050.475543208326,1
825.9651187667744,0
1099.9462334016346,1
962.9398462050682,0
1380.413173919022,1
-156.47587384452586,0
1384.4830306615177,1
926.4293721186742,0
1177.9578848236035,1
1056.6115784077765,1
1032.4975379743717,1
1095.5428491549249,1
1420.8442598692495,1
1369.1154509709347,1
1006.2987914872751,1
-214.61103087074972,0
1034.7875505700592,1
940.0642132899752,0
986.3445568784616,0
1104.923492192921,1
1161.1127718930613,1
1478.0332888208084,1
1354.199316135996,1
1349.5651554784195,1
1122.1323793537472,1
723.7903824803028,0
882.7127326078036,0
1145.6925525877261,1
1185.6772632510438,1
1314.652358976672,1
1365.7155063225941,1
1294.964800376316,1
1359.817973027104,1
1089.4581090353624,1
916.5918575164566,0
1327.8846927046645,1
1227.1234862273902,1
1086.210128557224,1
1161.401968608443,1
1015.1393683530503,1
1241.99869806039,1
921.6799998713137,0
1590.167739435981,1
1135.731305550283,1
975.4435141954517,0
1410.2601981415507,1
1203.5731837103115,1
662.8469234208286,0
976.5626963257389,0
1237.3252096972228,1
-187.66488870492643,0
1381.2312357374901,1
1088.8777200683405,1
1080.433477969052,1
880.8857740990694,0
827.7988420956441,0
849.3851699221626,0
1056.0158078347492,1
1261.4000927865006,1
1372.0784159922478,1
1127.0928641982846,1
1400.7731494550303,1
1112.9064344724056,1
831.7706818918429,0
1335.7582428505905,1
974.2095675905341,0
736.8619723592079,0
1141.670393929969,1
1963.8758389510888,1
789.7989807099817,0
816.8950927500595,0
1116.0951619307962,1
825.637774217091,0
1543.3772862296446,1
782.834039397874,0
990.2840351241604,0
971.3720237146736,0
-198.85724466651484,0
821.9833828268715,0
1762.7914283850064,1
-164.14608475572632,0
938.8656293407766,0
1014.9082016864978,0
1083.4088053855828,1
838.3285182997105,0
1288.835713808012,1
879.6722897035935,0
1145.5391507380941,1
1008.9624540900506,1
858.2151540036574,0
1180.264246898925,1
928.8478653926392,0
1099.6317510328354,1
1394.5033329116113,1
941.6760141883963,0
1326.8329433395613,1
669.6453972675727,0
1200.0010145158385,1
838.9179462328184,0
1057.5970373369184,1
977.2681640870121,0
998.9443249045729,0
1089.0155733637268,1
1097.343186515128,1
1047.29233628841,1
1178.5455121123696,1
935.9449054843163,0
885.5345902230622,0
978.8884578356013,0
981.5315384467525,0
