0,1,2,3,4,5,6,7,8,9,10,11
1.0,-0.29911378843150727,0.4653889664882133,1.279468577109582,0.3227938382695453,-0.28018165957106267,0.40806948038005403,1.565968899767959,2.745562690154512,0.3049462569203713,0.12754992604790472,0.20961323166954385
1.0,-0.29911378843150727,0.06956781295087246,-0.45296317619336546,-0.1810524531201404,1.0929248701682943,0.27476118461256177,0.18456944307081602,-0.25991119135476765,0.0959711470238318,0.3696528650895346,0.2008243184171656
1.0,-0.29911378843150727,0.4845802951445693,1.3440677272327424,-1.420986685836945,-0.8361822901814062,-2.00716317234863,0.9959014269114873,1.0041557646917822,0.49325349880516506,-0.14554218919105374,0.21340024171756108
1.0,-0.29911378843150727,0.2566832673503427,0.5013424506260546,-1.420986685836945,-0.3016844463902473,-2.00716317234863,0.2977289039749097,-0.0013520412543369718,0.25672123155963134,0.12948674956023778,0.20600921808022277
1.0,-0.29911378843150727,-0.016793166002729173,-1.2046623776265089,-0.4880837869357301,2.0144728767047755,-0.1878970183452056,-1.085805636890235,-1.256579368237624,0.04085683232584337,0.028771926918919697,0.19176345209422505
1.0,-0.29911378843150727,0.0383819038842941,-0.6761238766188299,0.19289596627064196,2.3984512127616426,0.39238615146623146,-0.876567388426062,-0.8963644839096738,-0.005071763255813649,0.19921239600422722,0.19270385056252462
1.0,3.342128772811213,0.2662789316785207,0.5424510007044298,0.24800415439138881,-0.20952964573659913,0.47864446049225584,0.9318489018714343,0.4583086700353175,0.0959711470238318,0.7763858026794729,0.20912015787805702
1.0,-0.29911378843150727,0.2063060296274084,0.2840544002117867,0.41726501790511134,-0.14502128527904545,0.46296113157843327,0.0009522046226641109,0.3809619157317699,0.16945689995448304,0.34834780645387114,0.20553393561110916
1.0,-0.29911378843150727,0.5949304349186157,1.6934904028989304,-1.420986685836945,-1.0972875587000759,-2.00716317234863,1.4122428396718318,1.8041421949170464,0.2750926697922942,0.5187882755391785,0.22013044480960783
1.0,-0.29911378843150727,0.11514721850971776,-0.17694862566713318,0.5471628899040147,0.31882454467765,0.42375280929387665,-0.8680270517540549,-0.33725794565831524,0.17864261907081447,-0.30629854071469603,0.18956495297238954
1.0,-0.29911378843150727,0.28786917641692106,0.6305407508723763,-0.03540938451530937,-0.3293308865863417,0.7766277098548856,0.9766856693994714,0.3964312665924794,0.6264464259919705,-0.22301512968437529,0.2206489347759135
1.0,-0.29911378843150727,0.2614810995144317,0.5248330506708404,1.688689643833771,-0.8331104634929514,0.9648276568207571,0.13119233887077186,0.9665873411729162,0.14419617238457166,0.3619055710402025,0.20396829924226445
1.0,-0.29911378843150727,0.28547026033487655,0.6217317758555816,-0.003918991303454013,-0.10508753832913127,0.5492194406044576,0.6564230441992065,0.5997427350475188,0.25672123155963134,-0.06613242518539919,0.19982037951181875
1.0,-0.29911378843150727,0.17991795272491903,0.151919774959867,-0.07870867518161047,0.03928831602825075,0.25123619124182783,0.7866631784473143,0.06052536218850113,0.24753551244330002,0.3425373359168721,0.21164144242009267
1.0,-0.29911378843150727,0.1103493863456288,-0.20631187572311535,0.3267301374210272,-0.47677856763217863,0.4708027960353446,-0.013993384553348255,0.07378480578339501,0.11663901503557748,0.7686385086301406,0.2108814987930073
1.0,2.065139898627894,0.12954071500198472,-0.09473152551038314,-0.1220079658479116,0.5062059726734012,0.25123619124182783,0.2443517997748655,-0.19582388064611386,0.23834979332696857,-0.01771183737707321,0.2002727874235953
1.0,-0.29911378843150727,0.09115805768927286,-0.3120195759246511,0.12597888069544932,0.07000658291280012,0.4551194671215219,-0.33639109392161504,-0.1737248079879574,0.06152470033758904,0.6388713333038271,0.20370905425911162
1.0,-0.29911378843150727,0.1823168688069635,0.16660139998785806,0.7597230440840383,-0.4522039541245391,1.2157609194419192,-0.30009466306558497,0.1953297054032556,0.1258247341519089,0.06750839716558048,0.19630532253436384
1.0,-0.29911378843150727,0.24468868694012025,0.45436125053648324,0.33853903487547293,-0.3016844463902473,0.5727444339751915,0.2251360422628496,0.8317829979581618,0.24064622310605144,0.17984416088089683,0.20633962835286856
1.0,-0.29911378843150727,0.03118515563816063,-0.7377867017363925,-0.24403323954385112,0.2358852240893667,0.1649778822158034,-0.9470251659701202,-0.620126075682718,0.06152470033758904,0.09462392633824313,0.1937509969650636
1.0,-0.29911378843150727,0.39821931619096756,1.050435226672921,0.49992730008623165,-0.6426572088087453,0.7766277098548856,1.1624379920156251,1.9610456107899572,0.463399911677088,-0.12811077758005635,0.21167448344735726
1.0,-0.29911378843150727,0.12714179891994024,-0.11234947554397244,0.0984247866350759,0.5307805861810407,0.31396950689711833,-0.020398637057353557,-0.4057650708986003,0.293464108024957,0.08106616175191181,0.20713515462470036
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,0.4487554111169667,-3.087831252818875,1.0275609724760477,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.1679233723146966,0.10200224986469733,-1.420986685836945,0.2573880109085513,-2.00716317234863,0.4172936173830086,-0.2820102640129241,0.12812116393099174,0.3038008656702113,0.20150547190231233
1.0,1.641909300327137,0.0599721486226945,-0.5263713013333209,-0.4172304022090556,1.1881514975103973,0.008144593077577174,-0.1954755388334984,-0.9825508672764841,0.10974972569832891,0.10818169092457432,0.19636632135392923
1.0,-0.29911378843150727,0.0599721486226945,-0.5175623263165262,-0.39361260730016406,0.5277087594925857,0.14145288884506946,-0.02466880539335709,-0.35714711105065605,0.25901766133871423,0.04232969150525103,0.20342185148365793
1.0,-0.29911378843150727,0.13193963108402923,-0.08298622548799027,-0.34637701748238103,0.4877750125426716,-0.10163870931918119,0.8037438517913283,-0.16488517892469481,0.2636105208968799,0.439378511533524,0.2161807712427496
1.0,-0.29911378843150727,0.3358474980578109,0.8155292262250639,1.1572892583837122,-0.6764473023817495,0.3610194936385862,0.7439614950872788,0.4538888555036862,0.1740497595126487,0.7860699202411381,0.21681871723070417
1.0,-0.29911378843150727,0.0599721486226945,-0.5204986513221245,-0.22041544463495957,0.5430678929348605,-0.09379704486226986,-0.13355809796144716,-0.5007910833286732,0.1740497595126487,0.530409216613177,0.21051296425813315
1.0,2.612420844706459,0.3454431623859888,0.8537014512978406,0.11416998324100357,0.2850344511046457,0.6041110918028368,0.7781228417753072,0.8914504941351843,0.4289534649908452,-0.3915187752573497,0.19609182666588504
1.0,-0.29911378843150727,0.24228977085807576,0.43967962550849216,0.10236108578655781,-0.5658615415973718,0.32965283581094096,0.7589070842632913,0.05389564039105419,0.3761355800719396,0.1817809843932299,0.21827252243034567
1.0,1.6346122210460896,0.04557865213042756,-0.6173973765068655,-0.3778674106942364,1.5168369531750756,0.03951125090522242,-0.40898395563367507,-1.2035415938580485,0.23605336354788575,-0.23076242373370748,0.19371287270283524
1.0,-0.29911378843150727,0.7556578124155966,2.1574297537834486,0.3621568297843645,-0.9713426644734234,0.7060527297426838,2.4093271461286565,1.9345267236001695,0.21538549553614006,0.26119074839888434,0.20671832935767026
1.0,-0.29911378843150727,0.21830061003763085,0.33103560030135815,0.8856846169314597,-0.06515379137921709,0.659002743001216,-0.37055244060964326,0.12461267289715489,0.11663901503557748,-0.0022172492784088157,0.19433556898589846
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,1.4682568913507836,-3.087831252818875,1.2000775905280965,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.1679233723146966,0.10200224986469733,0.9329202067492428,0.3157527179891951,0.7217360586565065,-1.0110776910101733,0.1400820237578644,0.020188964314097706,-0.3004880701776969,0.18556190543841158
1.0,-0.29911378843150727,0.23989085477603125,0.4279343254860993,1.0392002838392544,-0.5720051949742817,1.466694182063081,-0.23604213802553198,0.6505706021612787,-0.11759682243087334,0.782196273216472,0.19494555718155226
1.0,-0.29911378843150727,0.043179736048383086,-0.6408879765516513,-0.5117015818446217,0.7150901874883369,-0.12516370268991514,0.41302344904700505,-0.514050526923567,0.35776414183927674,0.29605357162087914,0.22102509416323335
1.0,-0.29911378843150727,0.27347567992465416,0.5747505757660101,1.354104215957808,-0.5812206750396465,0.8628860188809101,-0.2339070538575302,1.236196027602425,-0.03951820994205642,0.5032936874405143,0.19544117259052096
1.0,1.8681187580396106,0.22069952611967533,0.34571722532934923,-0.051154581121237046,0.5246369328041307,0.5413777761475463,0.48561631075906514,0.2748863669726188,0.16945689995448304,-0.029332778451071472,0.19614011739804094
1.0,-0.29911378843150727,0.4461976378318574,1.214869426986421,0.19683226542212387,-0.8331104634929514,0.21986953341418256,1.0065768477514963,0.8339929052239774,0.3922105885255196,0.12754992604790472,0.21762949320742733
1.0,-0.29911378843150727,0.11274830242767328,-0.19456657570072247,-0.3188229234220076,0.4601285723465771,0.13361122438815815,0.41088836487900326,-0.48311182520214796,0.5667392517358163,-0.2501306588570379,0.21307745629736097
1.0,-0.29911378843150727,-0.009596417756595699,-1.1106999774473658,-1.420986685836945,1.3663174454407836,-2.00716317234863,-0.36414718810563795,-1.269838811832518,0.33709627382753116,0.11980263199857258,0.21211926650668814
1.0,-0.29911378843150727,0.11274830242767328,-0.18869392568952603,-1.420986685836945,0.06386292953589025,-2.00716317234863,0.1696238538948037,-0.24665174775987372,0.3761355800719396,-0.015775013864740145,0.20994364194218965
1.0,-0.29911378843150727,0.2758745960066986,0.5835595507828047,0.6967422576603276,-0.7225247027085736,0.6041110918028368,0.04578897215070121,0.9047099377300781,0.11204615547741174,0.29024310108387996,0.2003083700683418
1.0,-0.29911378843150727,0.4437987217498129,1.2089967769752246,1.4210213015330007,-0.9191216107696896,0.635477749630482,1.0770346252955545,1.4505570323865429,0.33250341426936547,0.29799039513321224,0.21838689521703075
1.0,-0.29911378843150727,0.05517431645860553,-0.5557345513893029,-0.5313830776020312,0.8932561354187232,-0.3839386297679884,-0.4196593764736839,-0.8300672659352045,0.139603312826406,0.2766853364975488,0.2017545504155376
1.0,-0.29911378843150727,0.05517431645860553,-0.5616072014004995,0.18502336796767813,0.2635316642854611,0.533536111690635,-0.893648061770076,-0.15383564259561658,-0.1290789713262876,0.493609569878849,0.19128816962511147
1.0,-0.29911378843150727,0.36463449104234474,0.9241732514321978,1.054945480445182,-0.7348120094623933,0.49432778940607847,0.7930684309513195,0.7036083765408542,0.28887124846679124,0.43550486450885784,0.21877067945679624
1.0,-0.29911378843150727,0.31425725331941046,0.7391847760795102,-1.420986685836945,-0.7624584496584879,-2.00716317234863,1.3674060721437948,0.9466981757805754,0.34398556316477974,0.3619055710402025,0.22234927687129843
1.0,-0.29911378843150727,0.14153529541220713,-0.041877675409615255,0.3700294280873283,-0.16652407209823,0.8315193610532648,-0.7676780958579719,-0.3438876674557622,0.08448899812841756,-0.18621548295004758,0.18928537504938156
1.0,-0.29911378843150727,-0.014394249920684679,-1.1870444275929195,-0.42903929966350135,0.9546926691878219,-0.10163870931918119,-0.8893778934340726,-1.0400084561876908,0.05693184077942336,0.32316910079354166,0.19773116994170456
1.0,-0.29911378843150727,0.043179736048383086,-0.6438243015572496,-0.02753678621234553,0.2573880109085513,0.47864446049225584,-1.040968869362198,0.1201928583655236,-0.10841110331454196,0.2747485129852157,0.18970220031641163
1.0,-0.29911378843150727,0.10555155418153979,-0.22980247576790108,0.14959667560434084,0.11608398323962418,0.30612784244020697,-0.7634079275219684,0.10472350750481407,-0.08544680552371343,0.43163121748419186,0.1924268142569985
1.0,7.581731835099831,0.7124773229387957,2.037040428553922,0.7479141466295925,-0.8669005570659557,0.5256944472337237,2.2257099076805047,1.9919843125113763,0.139603312826406,0.27087486596054955,0.20166051056870765
1.0,-0.29911378843150727,0.4677878825702578,1.2853412271207783,2.275198217404577,-0.9498398776542389,0.6119527562597481,0.9169033126954219,1.317962596437604,0.12123187459374317,0.6950392151614853,0.20958019064227926
1.0,-0.29911378843150727,0.05277540037656104,-0.5733525014228923,0.035444000211365186,0.9055434421725429,0.3767028225524088,-1.1712090036103058,-0.770399769758182,-0.0441110695002221,-0.09131113084572864,0.18714024989466574
1.0,-0.29911378843150727,0.34784207846803333,0.8683830763258317,0.7085511551147734,-0.22181695249041888,0.5727444339751915,0.49202156326307045,0.2594170161119093,0.30953911647853694,0.061697926628581416,0.20755452150921236
1.0,-0.29911378843150727,0.04078081996633859,-0.649696951568446,-0.46840229117832055,1.397035712325333,-0.023222064750068074,-0.05028981540937828,-0.9759211454790371,0.09826757680291466,0.30573768918254435,0.1998076714244093
1.0,-0.29911378843150727,0.1655244562326521,0.08438429983110803,0.1377877781498951,-0.05286648462539735,0.431594473750788,-0.03320914206536415,0.48040774269347397,0.24064622310605144,0.16241274926989951,0.20571693206980532
1.0,-0.29911378843150727,0.39821931619096756,1.0474989016673228,0.925047608446279,-0.22181695249041888,0.48648612494916715,0.5560740883031234,1.1257006643116427,0.21768192531522293,0.193401925467228,0.20494428035531054
1.0,-0.29911378843150727,0.17991795272491903,0.16072874997666164,-0.2755236327557065,0.21131061058172723,0.14929455330198077,0.440779543231028,-0.6974728299862656,0.1327140234891574,0.2941167481085461,0.20171134291834547
1.0,-0.29911378843150727,0.12954071500198472,-0.09766785051598136,-0.24403323954385112,-0.23410425924423864,0.21986953341418256,0.5005618999350775,-0.19361397338029823,0.3830248694091882,0.16822321980689858,0.21846060212400556
1.0,-0.29911378843150727,0.5661434419340818,1.608336977736582,1.4328301989874463,-0.9006906506389599,0.19634454004344865,1.749586138216111,1.2163068622100843,0.2544248017805485,0.6485554508654923,0.22176216323298167
1.0,-0.29911378843150727,0.29986375682714356,0.6745856259563494,-0.16924355566569463,-0.36312098015934596,0.5178527827768123,0.6820440542152276,-0.20908332424100776,0.5208106561541592,-0.2791830115420335,0.20769431047071632
1.0,-0.29911378843150727,0.12714179891994024,-0.11822212555516888,0.019698803605437503,-0.15116493865595534,0.07871957318977899,-0.026803889561358856,-0.041130372039018606,0.19012476796622874,0.5265355695885108,0.21172531579699508
1.0,-0.29911378843150727,0.16072662406856308,0.05502104977512587,0.57865328311587,-0.28632531294797253,0.32965283581094096,-0.34066126225761856,0.38538173026340117,-0.009664622813979337,0.6291872157421619,0.1988418567812908
1.0,-0.29911378843150727,0.4845802951445693,1.3440677272327424,1.0273913863848088,-0.8146795033622217,0.4394361382076993,1.4399989338558548,0.9732170629703631,0.2750926697922942,0.4684308642185196,0.21856735005824499
1.0,-0.29911378843150727,0.2590821834323872,0.5101514256428493,0.4684369068743763,0.3157527179891951,0.68252773637195,0.06713981383071888,-0.05438981563391249,0.5575535326194849,-0.3818346576956845,0.2035413075053068
1.0,-0.29911378843150727,0.23029519044785332,0.3897621004133225,-0.21254284633199574,0.057719276158980384,0.32181117135402965,0.741826410919277,-0.02345111391249344,0.13041759371007458,0.4277575704595257,0.20444612332885992
1.0,-0.29911378843150727,0.19910928138127493,0.24881850014460813,0.7636593432355203,-0.3784801136016207,1.1530276037866285,-0.4858469856817387,0.3898015447950325,-0.05559321839563636,0.26119074839888434,0.1915042071110722
1.0,-0.29911378843150727,0.02878623955611614,-0.7495320017587853,-1.420986685836945,0.6966592273576073,-2.00716317234863,0.3084043248149185,-0.38145609097462824,0.3210212653739512,0.46455721719385346,0.2235336706178595
1.0,-0.29911378843150727,0.3286507498116774,0.7920386261802781,1.251760438019278,-0.8607569036890457,1.2784942350972095,-0.06737048875339241,0.4229501537822672,0.3738391502928568,-0.3411613639366907,0.19594187123445345
1.0,-0.29911378843150727,0.07676456119700592,-0.41479095112058867,-0.46052969287535667,0.5461397196233153,0.008144593077577174,0.23794654727086023,-0.8543762458591766,0.42665703521176235,-0.11067936596905903,0.2096513559317722
1.0,1.598126824640852,0.07676456119700592,-0.4030456510981958,-0.2282880429379234,1.145145923872028,0.25123619124182783,0.11624674969475951,-0.7593502334291038,0.011003245197766331,0.6911655681368192,0.20116235354225706
1.0,-0.29911378843150727,0.1823168688069635,0.1695377249934563,-0.32669552172497146,-0.0897284048868566,0.25123619124182783,0.30626924064691674,-0.0013520412543369718,0.36924629073469106,-0.1784681889007154,0.20245603684053948
1.0,-0.29911378843150727,0.1679233723146966,0.09906592485909911,-1.420986685836945,-0.33547453996325155,-2.00716317234863,0.2934587356389061,0.0826244348466576,0.2291640742106372,0.6156294511558306,0.2180717346492763
1.0,-0.29911378843150727,0.05037648429451655,-0.5909704514564816,-0.42903929966350135,0.9301180556801825,-0.10163870931918119,0.1888396114068196,-0.7748195842898133,0.2039033466407258,0.3541582769908703,0.20837292233838114
1.0,-0.29911378843150727,0.24948651910420924,0.4661065505588761,-0.12988056415087543,1.3263836984908695,0.4394361382076993,-0.06310032041738889,-0.09858796095022541,0.5276999454914078,-0.503854538972666,0.19407124076778184
1.0,-0.29911378843150727,0.01919057522793818,-0.8288127769099372,-0.20073394887755,0.32804002474301486,0.20418620450035996,-0.72924658083394,-1.2035415938580485,0.2750926697922942,-0.07194289572239826,0.20073282018781755
1.0,-0.29911378843150727,0.0815623933610949,-0.3854277010646065,-1.420986685836945,0.3587582916275642,-2.00716317234863,-0.03534422623336592,-0.8057582860112323,0.6241499962128876,-0.3585927755476881,0.20968439695903676
1.0,-0.29911378843150727,0.19431144921718596,0.2253279000998224,-0.27158733360422455,0.1007248497973495,0.30612784244020697,0.6649633808712135,-0.23781211869661115,0.28657481868770845,0.13529722009723685,0.20832971484118903
1.0,-0.29911378843150727,0.4222084770114125,1.1355886518352691,2.9286238765505757,-0.7716739297238526,1.168710932700451,0.15254318055078955,1.5897811901329286,0.12352830437282601,-0.008027719815408016,0.19447535794740248
1.0,-0.29911378843150727,0.23269410652989778,0.40150740043571537,-0.20860654718051383,-0.17266772547513987,0.4472778026646106,0.3938076915349892,-0.06764925922880637,0.7688250722951072,-0.48448630384933555,0.20855846041455917
1.0,-0.29911378843150727,-0.016793166002729173,-1.2046623776265089,-0.5746823682683324,3.01281655045263,-0.2584719984574074,-0.20615095967350724,-1.2853081626932275,0.16486404039631736,0.2824958070345478,0.20359213985494465
1.0,-0.29911378843150727,0.28786917641692106,0.627604425866778,0.9526017025066523,-0.4399166473707194,0.6276360851735707,-0.13569318212944895,0.6660399530219883,0.1717533297335659,-0.03320642547573746,0.19617061680782363
1.0,-0.29911378843150727,0.043179736048383086,-0.6467606265628478,-0.1416894616053212,0.7028028807345171,0.07871957318977899,-0.528548669041774,-0.6223359829485337,0.09137828746566613,0.47036768773085263,0.2026364916817537
1.0,-0.29911378843150727,0.07196672903291695,-0.44415420117657084,0.035444000211365186,0.7058747074229721,0.1649778822158034,-0.48157681734573515,-0.107427590013488,0.13730688304732316,0.3832106296758659,0.20395304953737314
1.0,-0.29911378843150727,0.7892426375642193,2.251392153962591,0.4133287187536294,-0.8515414236236809,0.8001527032256196,2.0719838475843773,1.8107719167144933,0.3164284058157855,-0.07775336625939745,0.2030736498886389
1.0,-0.29911378843150727,0.043179736048383086,-0.6379516515460532,-1.420986685836945,0.512349626050311,-2.00716317234863,-0.009723216217344722,-0.3991353491011534,0.24294265288513425,0.5168514520268456,0.21653405607273238
1.0,-0.29911378843150727,0.10315263809949532,-0.24448410079589214,0.25587675269435267,2.2540753584042603,0.3845444870093201,-0.4901171540177422,-0.29305980034200235,0.1258247341519089,0.17597051385623072,0.19855973724080092
1.0,-0.29911378843150727,0.03358407172020512,-0.7231050767084014,-0.23616064124088726,0.9669799759416416,0.14929455330198077,-1.094345973562242,-0.4190245144934942,-0.1198932522099562,0.24956980732488626,0.1890769624158665
1.0,1.6856917760134222,0.062371064704739,-0.4970080512773387,-1.420986685836945,0.902471615484088,-2.00716317234863,0.10130116051874714,-0.2444418404940581,-0.007368193034896492,0.6543659214024913,0.19938576292241544
1.0,-0.29911378843150727,-0.002399669510462229,-1.031419202296214,-1.420986685836945,2.0175447033932303,-2.00716317234863,-0.12074759295343658,-1.0400084561876908,0.10286043636108037,0.4626203936815205,0.20334560295920123
1.0,-0.29911378843150727,0.05757323254065001,-0.5439892513669102,-0.5077652826931397,0.8133886415188949,-0.07811371594844724,-0.007588132049342956,-1.064317436111663,0.463399911677088,-0.2598147764187031,0.2047104515469766
1.0,1.970277867974276,0.1367374632481182,-0.05655930043760633,-0.1613709573627308,0.19595147713945255,0.25123619124182783,0.47921105825505983,0.10914332203644536,0.0730068492330033,0.8228695669754656,0.2081390935300472
1.0,1.5689385075166618,0.08396130944313941,-0.36780975103101726,-0.35031331663386295,0.7243056675537017,0.0865612376466903,0.09276082384674007,-0.11847712634256624,0.11434258525649464,0.3115481597195434,0.2009336079688869
1.0,-0.29911378843150727,0.07916347727905042,-0.39423667608140117,0.11416998324100357,0.22359791733554696,0.32181117135402965,-0.8680270517540549,0.06936499125176372,-0.1061146735354591,0.3464109829415382,0.1905866832001096
1.0,-0.29911378843150727,0.4725857147343468,1.308831827165564,2.2633893199501314,-0.9774863178503334,0.533536111690635,0.9916312585754838,0.9489080830463911,0.1005640065819975,0.8751638018084578,0.21160585977534624
1.0,-0.29911378843150727,0.0023981626536267496,-0.9844380022066426,-0.5746823682683324,1.5813453136326292,-0.2584719984574074,-0.25739297970554964,-1.0842066015040037,0.2061997764198087,0.01327733882025544,0.1992612236658028
1.0,-0.29911378843150727,0.23509302261194226,0.41325270045810825,1.2281426431103866,-0.5412869280897323,1.035402636932959,-0.30222974723358675,0.9135495667933407,-0.07166822684921632,0.44712580558285614,0.19319438273652953
1.0,-0.29911378843150727,0.21350277787354188,0.31048132526217065,-1.420986685836945,-0.261750699440333,-2.00716317234863,0.24648688394286727,-0.18919415884866694,0.4771784903515851,-0.20558371807337797,0.20868299967117182
1.0,-0.29911378843150727,0.17991795272491903,0.16072874997666164,-1.420986685836945,0.18673599707408772,-2.00716317234863,0.4941566474310722,-0.041130372039018606,0.10286043636108037,0.39676839426219707,0.20193754687423376
1.0,-0.29911378843150727,0.24948651910420924,0.4661065505588761,0.625888872933653,-0.7102373959547539,0.8001527032256196,-0.22109654884951963,0.058315454922685486,0.4358427543280938,-0.4147606574053462,0.1952556345143429
1.0,-0.29911378843150727,0.3838258196987006,0.9975813765721532,1.649326652318952,-1.13107765227308,0.7060527297426838,0.8016087676233266,1.1279105715774584,0.1258247341519089,0.6640500389641565,0.20939211094861931
1.0,-0.29911378843150727,0.23029519044785332,0.3897621004133225,0.7479141466295925,-0.5781488483511915,0.886411012251644,-0.3897681981216592,0.1400820237578644,0.401396307641851,-0.4147606574053462,0.19393399342375975
1.0,-0.29911378843150727,0.14393421149425167,-0.021323400370427743,0.7794045398414479,0.13758677005880873,0.5884277628890141,-0.4175242923056821,-0.2908498930761867,0.031671113209511964,0.21470698410289146,0.19448806603481192
1.0,-0.29911378843150727,-0.014394249920684679,-1.1987897276153123,-0.36605851323979066,1.5567707001249897,0.023827921991399797,-1.327070147874435,-1.4355818567686913,-0.09463252464004483,0.2941167481085461,0.19040368674141347
1.0,-0.29911378843150727,0.24708760302216473,0.4631702255532779,0.8660031211740502,-0.507496834516728,0.8158360321394421,0.14186775971078072,0.9842665992994414,0.15108546172182025,0.3812738061635328,0.20496715491264753
1.0,-0.29911378843150727,0.19671036529923044,0.23120055011101884,-0.22041544463495957,0.35261463825065437,0.3610194936385862,0.404483112374998,-0.6444350556066901,0.5001427881424136,-0.40895018686834705,0.19858515341561986
1.0,-0.29911378843150727,0.2614810995144317,0.5218967256652423,0.16927817136175044,-0.022148217740847978,0.7138943941995951,0.5624793408071288,0.4008510811241107,0.5690356815148992,-0.3915187752573497,0.20358959823746275
1.0,-0.29911378843150727,0.8276252948769312,2.3512272041529307,1.8185875158326748,-1.186370532665269,1.035402636932959,2.1146855309444126,1.9919843125113763,0.36924629073469106,0.1662863962945655,0.21705508765651998
